model,lake,y_true,y_pred
rf_baseline,Greenwood Lake,23.450000000000003,23.52434929189899
rf_baseline,Greenwood Lake,29.6,29.74159645335517
rf_baseline,Greenwood Lake,24.3,24.20528783600243
rf_baseline,Greenwood Lake,7.2,7.18389352759845
rf_baseline,Greenwood Lake,30.2,30.590128207581856
rf_baseline,Greenwood Lake,17.59,17.59490639874132
rf_baseline,Greenwood Lake,15.81,15.867919836357597
rf_baseline,Greenwood Lake,15.14,15.19979159544156
rf_baseline,Lake Musconetcong,4.8,4.794922888826152
rf_baseline,Lake Musconetcong,5.840000000000001,5.744215723025721
rf_baseline,Lake Musconetcong,9.8,9.72407473328642
rf_baseline,Lake Musconetcong,10.68,10.790607945886801
rf_baseline,Lake Musconetcong,3.4800000000000004,3.4781305742798057
rf_baseline,Lake Musconetcong,5.85,5.849056765958658
rf_baseline,Lake Musconetcong,6.65,6.702356888745714
rf_baseline,Lake Musconetcong,4.25,4.317659761395357
rf_baseline,Lake Musconetcong,10.55,10.52821726936868
rf_baseline,Lake Musconetcong,5.59,5.539450353817456
rf_baseline,Lake Musconetcong,8.899999999999999,8.990564044403438
rf_baseline,Lake Musconetcong,5.5,5.468269059963193
rf_baseline,Lake Musconetcong,16.52,16.48337682586413
rf_baseline,Lake Musconetcong,11.0,11.05798267999184
rf_baseline,Lake Musconetcong,12.5,12.506793190126894
rf_baseline,Lake Musconetcong,13.435,13.000983372481306
rf_baseline,Lake Musconetcong,4.3,4.364937411988139
rf_baseline,Lake Musconetcong,9.125,9.119668544774719
rf_baseline,Lake Musconetcong,20.005000000000003,19.723470498822333
rf_baseline,Lake Musconetcong,14.255,14.243077124386437
rf_baseline,Lake Musconetcong,9.2,9.12621300030046
rf_baseline,Lake Musconetcong,8.7,8.681075566885093
rf_baseline,Lake Musconetcong,10.5,10.511863997667362
rf_baseline,Lake Musconetcong,17.0,16.969300517804726
rf_baseline,Mirror Lake,5.02,4.992327905728445
rf_baseline,Mirror Lake,27.39,27.531830776602142
rf_baseline,Mirror Lake,13.99,14.023318546932915
rf_baseline,Mirror Lake,5.39,5.386496224779084
rf_baseline,Mirror Lake,10.293333333333331,10.461172709350475
rf_baseline,Mirror Lake,19.593333333333337,19.90934978984439
rf_baseline,Mirror Lake,18.69333333333333,18.271414467571827
rf_baseline,Mirror Lake,3.9,3.878910114184006
rf_baseline,Mirror Lake,2.9800000000000004,2.955257318665846
rf_baseline,Mirror Lake,2.9299999999999997,2.8736560149422705
rf_baseline,Mirror Lake,5.116666666666667,4.990535739345318
rf_baseline,Mirror Lake,26.453333333333333,26.508396360285136
rf_baseline,Mirror Lake,13.013333333333334,12.989414152939155
rf_baseline,Mirror Lake,35.23333333333333,35.30383638954303
rf_baseline,Mirror Lake,3.5233333333333334,3.546756117470481
rf_baseline,Mirror Lake,8.296666666666667,8.277680653580644
rf_baseline,Echo Lake,17.79,17.72440331712042
rf_baseline,Echo Lake,14.04,14.000450194698692
rf_baseline,Echo Lake,3.24,3.254314614271679
rf_baseline,Echo Lake,3.85,3.8680244494373723
rf_baseline,Echo Lake,5.44,5.4357416601823205
rf_baseline,Echo Lake,4.42,4.404521056309278
rf_baseline,Echo Lake,24.06,24.170447448007504
rf_baseline,Echo Lake,4.76,4.765003077296468
rf_baseline,Echo Lake,7.81,7.95440834316429
rf_baseline,Echo Lake,27.5,27.5393272428632
rf_baseline,Echo Lake,22.95,22.679355757465263
rf_baseline,Echo Lake,24.15,24.21879237749805
rf_baseline,Echo Lake,23.8,24.056072671303784
rf_baseline,Round Valley Reservoir,0.771,1.727002896365981
rf_baseline,Round Valley Reservoir,1.043,1.7292333437066458
rf_baseline,Round Valley Reservoir,1.061,1.727002896365981
rf_baseline,Round Valley Reservoir,2.2333333333333334,2.1551965035183223
rf_baseline,Round Valley Reservoir,0.97,1.727122490776037
rf_baseline,Round Valley Reservoir,1.64,1.7306252255635626
rf_baseline,Round Valley Reservoir,0.8800000000000001,1.7462541434313879
rf_baseline,Round Valley Reservoir,0.82,1.7292333437066458
rf_baseline,Round Valley Reservoir,1.08,1.7292333437066458
rf_baseline,Round Valley Reservoir,1.0,1.7385959333764716
rf_baseline,Round Valley Reservoir,2.03,2.0445084320429907
rf_baseline,Swartswood Lake,10.413333333333332,10.461500804421936
rf_baseline,Swartswood Lake,10.716666666666669,10.674336131758343
rf_baseline,Swartswood Lake,10.876666666666669,10.914493401398946
rf_baseline,Swartswood Lake,16.763333333333335,16.847837671434515
rf_baseline,Swartswood Lake,9.023,9.104797054775942
rf_baseline,Swartswood Lake,7.257,7.154120055217804
rf_baseline,Swartswood Lake,7.584999999999999,7.540334187466874
rf_baseline,Swartswood Lake,11.555,11.605308417767356
rf_baseline,Swartswood Lake,13.932999999999998,14.058699493566548
rf_baseline,Swartswood Lake,16.03,15.895486356241186
rf_baseline,Packanack Lake,5.77,5.796621587283289
rf_baseline,Packanack Lake,9.65,9.714331300278772
rf_baseline,Packanack Lake,28.0,27.490612356974285
rf_baseline,Packanack Lake,53.5,51.54227072891999
rf_baseline,Packanack Lake,95.8,81.82820057127228
rf_baseline,Packanack Lake,6.395,6.333802224137234
rf_baseline,Packanack Lake,1.985,2.100292339507862
rf_baseline,Packanack Lake,6.225,6.2092811825337
rf_baseline,Packanack Lake,10.875,10.889287913590543
rf_baseline,Wawayanda Lake,120.64,88.38787158590236
rf_baseline,Wawayanda Lake,12.23,12.342850658034598
rf_baseline,Wawayanda Lake,7.57,7.562418734360599
rf_baseline,Wawayanda Lake,6.3149999999999995,6.3105710235205095
rf_baseline,Wawayanda Lake,5.335,5.412601216349217
rf_baseline,Wawayanda Lake,4.795,4.794569801432254
rf_baseline,Wawayanda Lake,7.495,7.553685784572083
rf_baseline,Wawayanda Lake,8.01,8.019049247271562
rf_baseline,Furnace Lake,14.25,14.26697992855657
rf_baseline,Furnace Lake,9.865,9.883314403292387
rf_baseline,Furnace Lake,15.475,15.523356342160254
rf_baseline,Furnace Lake,8.575,8.621101553500095
rf_baseline,Furnace Lake,4.4,4.418759480112573
rf_baseline,Furnace Lake,18.005000000000003,17.93708480783618
rf_baseline,Union Lake,14.926666666666668,14.96541517519928
rf_baseline,Union Lake,11.9,11.794374473058715
rf_baseline,Union Lake,9.93,9.88380820815165
rf_baseline,Union Lake,10.703333333333331,10.692657659864109
rf_baseline,Union Lake,30.593333333333337,30.34432636565557
rf_baseline,Union Lake,4.7299999999999995,4.782175302650003
rf_baseline,Deal Lake,24.67,24.283405244854823
rf_baseline,Deal Lake,28.85,29.75925393436358
rf_baseline,Deal Lake,24.25,24.224405063407534
rf_baseline,Deal Lake,34.9,35.042152297574056
rf_baseline,Deal Lake,42.5,42.82639595574012
rf_baseline,Deal Lake,24.35,24.31593991630437
rf_baseline,Pompton Lake,12.415,12.502827656709806
rf_baseline,Pompton Lake,5.77,5.790845888552976
rf_baseline,Pompton Lake,2.9,2.9486941482107984
rf_baseline,Pompton Lake,17.45,17.623459972291364
rf_baseline,Pompton Lake,31.0,30.826741282748387
rf_baseline,Pompton Lake,21.950000000000003,22.613733605690715
rf_baseline,Budd Lake,16.933333333333334,16.95520499087589
rf_baseline,Budd Lake,25.9,26.11387597703024
rf_baseline,Budd Lake,41.46666666666666,43.819101093386955
rf_baseline,Budd Lake,29.53333333333333,29.76164236700627
rf_baseline,Budd Lake,24.08,24.144883078536193
rf_baseline,Cozy Lake,14.68,14.587021391917965
rf_baseline,Cozy Lake,7.566666666666666,7.569282429951527
rf_baseline,Cozy Lake,4.5,4.4146322758900896
rf_baseline,Cozy Lake,19.733333333333334,19.952403168097955
rf_baseline,Cozy Lake,26.049999999999997,26.28900013695326
rf_baseline,Carnegie Lake,22.85,22.78698002808786
rf_baseline,Carnegie Lake,49.8,53.506625569531934
rf_baseline,Carnegie Lake,97.925,87.35462006654743
rf_baseline,Carnegie Lake,47.175,43.936759388749046
rf_baseline,Carnegie Lake,18.0475,17.948487870601195
